Id,Score
1462893,4
1133250,5
623143,4
1535436,5
1686599,5
1556151,5
195379,3
1541994,5
1095396,3
1236500,5
1689873,5
127500,4
980459,5
1597275,5
1607431,5
875072,5
1670786,5
785329,5
1295253,5
1473510,1
13522,4
1116604,5
97907,4
125832,1
1510140,5
590175,4
1191127,3
807722,5
183668,4
1272139,5
1005308,4
323476,5
114925,4
1520143,5
1087577,5
1429089,4
488887,5
1040066,4
934618,4
243457,5
1312947,5
455959,5
1569774,5
135150,4
368761,5
1298849,5
369911,5
158815,5
500103,5
548334,4
88279,5
296669,5
794721,4
92781,3
1070939,5
461482,5
886141,5
278787,5
1200128,5
979471,5
1038181,4
923627,5
603727,2
1445943,5
1315228,5
13352,5
984342,5
573686,2
1021183,5
1340629,4
127211,4
1449869,5
1155344,2
154163,4
270430,5
1334878,5
190520,5
115316,5
50951,1
826222,2
1356978,5
1419045,5
115852,5
1602525,5
308887,5
1299573,5
299688,5
1687536,5
1275026,3
1061023,4
362040,1
1651752,5
26725,5
293842,5
1495594,5
176824,2
506925,5
1632634,4
161150,5
166500,4
1684902,4
1274376,4
586099,5
1590170,2
1501682,5
416947,3
818226,3
578571,5
225847,4
192902,5
694680,4
1232211,5
409935,3
970216,5
244843,2
1543584,5
1679636,4
1472990,4
998858,2
976721,4
1543643,5
533941,4
1331771,5
1457113,5
510539,4
1666325,5
500043,5
1527547,5
197225,5
927436,5
1164968,5
59127,5
1183534,2
204971,5
230407,5
902774,5
232601,1
545088,2
1365260,5
976199,5
618748,2
617453,1
765080,1
1622941,5
541027,2
1576487,4
152727,5
1388943,1
96094,5
860588,3
815399,4
1543318,5
1177658,5
636691,5
1527181,2
1113758,4
515526,5
1514463,3
444901,5
1126093,3
1174186,5
620746,4
380258,5
386660,5
154228,5
1327037,2
1538811,5
1240802,3
1591787,5
444781,5
1233641,2
905232,5
1504224,5
1115122,5
1321794,4
1373707,5
1405165,4
1521813,5
970629,4
611910,4
567823,5
342142,5
116759,2
289418,2
321283,5
1474464,1
818538,5
788696,4
207442,5
867221,5
1597202,5
1080930,5
1138249,5
356152,5
630021,1
703229,2
1651034,4
216309,5
1304318,5
1536606,3
1023711,5
1533646,5
1374922,5
1205910,5
1570112,4
12744,4
1612630,3
1687035,5
512664,4
1448846,2
185444,5
186597,2
1490258,5
1549214,4
1114519,5
1089759,1
1277246,5
47435,5
1065518,2
1614274,5
426507,5
1585006,5
62521,5
707413,5
1251185,5
654658,3
1221858,3
14740,4
1003502,5
1263901,5
130077,5
1308511,3
1125893,5
721075,1
1689450,5
709052,3
1660016,5
78241,5
1189085,3
163697,5
775153,1
1518814,5
637248,1
998097,5
422945,5
1627362,5
727208,3
289386,3
1130578,3
1198882,5
1577670,3
459069,5
78752,4
25410,4
877175,5
1096894,5
1082712,5
115056,4
1521193,5
1608967,1
312805,2
889848,5
1169280,5
448274,5
359485,5
1648208,3
1260915,4
139972,1
10843,5
1122367,5
805032,3
1472479,4
990031,5
1179940,5
113366,5
23954,5
1261863,4
686237,4
1281447,5
1324278,4
230989,5
1375624,5
470781,5
836814,3
83674,5
582144,4
1003553,5
824145,5
1623270,5
679774,5
1067217,3
130255,3
1076205,5
1412593,5
1686105,5
941501,3
115001,3
732814,1
289331,5
536061,1
683498,4
65144,5
56402,5
930996,5
409080,4
1585779,5
1187313,1
1506906,5
978272,5
84160,5
1240363,5
1094766,4
225864,5
683110,1
116618,3
1395055,3
369371,5
281199,5
190075,1
800778,3
697288,4
1577551,5
572729,2
756825,5
612667,3
429525,2
32994,4
1151193,5
797470,1
370462,5
451988,3
39843,5
1110923,5
282857,2
609032,5
1581135,3
506079,3
1178688,1
99039,5
56465,3
404517,4
416214,5
1131432,4
1104452,5
1100447,5
1071470,5
1417749,1
384220,5
684473,3
117608,5
1432749,5
1385265,5
904558,3
389452,5
1119468,4
1664264,5
1651125,5
901281,2
1202881,2
1319991,5
109598,5
1126429,4
394315,4
473566,4
849447,5
617827,5
1267983,5
259070,5
1441055,4
1148473,4
1168474,2
1199462,3
122223,5
1368993,5
917307,3
235152,5
536367,1
1240998,3
109098,5
885677,2
167648,1
661979,4
1223208,5
292409,3
875746,2
1372805,5
1050948,3
800937,5
1340343,5
1017965,3
1167446,5
1473962,2
548350,3
43680,5
1383154,3
1331932,5
1530952,1
1573906,5
763727,4
1417053,5
1097771,5
1541253,5
998700,1
860025,3
1149598,1
1103779,4
327444,5
791058,4
372231,5
73206,5
225916,4
848427,5
796008,4
348865,4
1662643,5
1487886,4
868639,5
377011,5
92010,4
301980,4
772072,5
522422,5
1349540,3
459211,5
651392,5
439035,5
839133,2
1102920,5
1008101,5
649948,1
884418,5
804790,5
449871,5
404160,5
944642,1
1011763,5
154326,5
815869,3
1109735,5
1077660,5
150091,5
1220045,5
574037,4
186074,4
1586420,5
653466,5
1445268,2
916236,5
244390,5
1104399,4
1573860,4
589869,5
1582540,5
403179,5
37967,3
478857,4
14531,1
47338,5
1608312,1
163231,1
1019300,5
828419,3
1527756,5
1246585,4
566926,5
889445,5
1548772,5
1014874,5
1039094,5
99761,5
638172,3
792845,4
1159461,4
692337,1
669757,5
665470,5
847350,5
577384,1
1143613,5
307808,1
1530588,5
1665722,5
1591998,4
833031,5
1319116,4
1045518,4
672896,4
536234,5
99798,3
1116430,5
1267987,3
407053,3
1413421,5
7152,5
482386,1
77880,5
459822,5
258112,5
487283,5
1031582,4
948667,5
45420,5
702587,5
1019533,4
1291694,4
829149,5
241189,4
288066,3
484714,5
874284,4
1405580,5
849444,5
1305024,5
499392,5
1615195,5
971511,5
276098,5
350328,5
26876,4
832510,4
1289715,4
851938,5
279225,5
1275136,5
430352,5
1662999,5
1670197,5
1667560,5
1540003,5
249020,5
368740,5
1236125,5
899567,5
1180586,3
1416658,5
1682285,1
970588,5
746725,5
476921,5
274162,5
1502363,5
426535,1
654896,3
1184978,2
1529543,2
435429,3
166545,5
10943,5
576443,5
789860,5
1393039,1
864721,5
1206906,5
1301613,5
1494986,5
1066490,4
1646320,5
100857,3
197649,4
954537,4
1557768,1
605183,4
1368792,4
1076348,5
156760,4
834264,5
1070069,1
1031560,5
1684007,5
1132939,5
1595140,5
221955,5
78004,1
634116,5
1297747,5
1610805,1
598625,5
863625,5
1605414,5
1601260,5
387077,4
1036349,5
1055248,5
1182173,5
385692,1
1121767,5
50737,5
820181,5
603980,1
1332047,4
314746,5
516561,5
1329592,1
607807,4
1163335,5
103792,5
420038,5
913439,5
1172423,4
324384,5
1230278,1
84689,5
609671,3
518780,1
321526,5
886911,5
1255452,4
4429,5
1195047,4
899020,4
413953,5
606981,4
603175,5
249309,4
508045,5
1273099,5
344440,5
1573505,5
1387032,5
1030641,5
1579498,3
409310,5
1279257,5
576209,5
1672916,5
45374,5
1651076,5
1548524,3
393343,5
1414350,4
1013269,4
1355965,4
1019721,3
1128870,1
1286484,5
778524,5
764879,5
1562990,1
1159069,5
1155444,4
1677807,3
898075,1
9675,5
416249,4
674611,5
663880,5
521941,5
1048678,4
491254,4
533555,1
1641301,5
565300,2
1291777,5
490734,5
839570,5
480302,4
226983,1
1242879,3
1650151,3
659647,3
748895,5
1508205,5
1473460,5
867822,5
988925,5
537693,2
635351,1
561004,5
1267450,4
1001244,5
683668,5
1205097,5
319644,5
207341,5
281408,5
1029022,5
1279603,3
111047,4
220632,5
451013,1
1569283,3
605645,5
815738,1
214061,3
1109656,5
1073353,2
302601,5
1400390,5
724965,5
1656629,4
775906,5
335912,5
1263891,5
370646,5
1606244,5
1377698,1
688926,5
1453380,5
442682,5
682793,5
1638233,1
893960,5
76186,5
776526,2
1206390,5
1009177,5
351622,5
235085,5
776536,5
50600,5
150114,3
1321802,5
629477,5
1343011,5
425621,4
1515611,5
560519,5
1194369,5
934981,1
768330,5
522682,3
1345761,3
1032291,5
1449394,3
686039,5
664924,5
1553813,5
1280974,3
527919,5
820505,5
1617804,5
708260,4
323915,5
756582,1
930427,2
885867,3
875962,5
1391470,4
116375,4
581673,4
84409,5
31962,5
1302008,5
999141,5
206425,5
443151,5
492594,5
689039,5
432876,5
793597,3
532874,1
972819,2
537755,5
979792,5
1261762,3
551504,3
617859,4
478120,5
837541,5
839459,1
513250,5
1245046,5
485859,5
1028387,5
1005908,4
869679,5
154202,5
522978,2
460387,5
579707,3
1124021,5
379732,5
520249,5
1424013,2
1370421,5
1351585,5
573180,5
356379,4
638646,5
571675,5
282210,3
773960,5
873951,5
496808,5
438867,5
443967,4
553427,3
997798,5
119828,5
637604,5
1049232,4
643478,3
1604407,5
576737,5
408545,5
80842,5
359821,4
1050480,5
781058,5
1140736,2
125948,5
494880,5
396257,5
1389525,5
976056,5
1151892,4
1622842,5
375839,4
109105,3
1323595,5
1173769,2
1176659,5
186060,5
344160,3
854895,5
288268,4
1276707,5
832598,5
1655491,5
646971,4
1548956,5
322568,4
788910,5
104077,2
531430,5
5998,5
241811,5
1233560,5
1111806,5
1454004,5
235260,5
419103,5
1142304,5
691855,5
923379,3
1053634,5
651484,5
1612121,5
1675285,5
1428834,4
770052,5
1261030,5
1065563,4
1564352,2
417550,5
44820,2
232253,5
418846,5
1682577,5
758360,5
142487,5
964136,5
193538,5
1595107,5
688294,5
494892,5
97922,5
78497,5
85440,4
758298,5
47584,5
694604,4
126783,4
1582253,5
176926,5
982200,5
334269,5
42770,5
570693,5
1538641,4
161934,2
113012,5
365526,4
383054,4
1330980,5
615832,5
1016512,5
1036936,5
1572416,2
590683,5
1686120,5
457495,4
436495,1
1245120,5
33543,5
606100,5
1210633,5
1238984,3
1044059,3
1666796,5
1015359,5
289437,5
1252486,5
1505020,5
512518,5
859944,1
1094312,5
1322683,5
108066,5
648132,5
99751,4
1125068,4
677509,4
1685211,5
463061,5
151351,4
87952,5
1690377,3
578461,5
1051677,5
1561120,5
1600161,5
125370,4
1357076,5
876124,5
850996,5
127340,5
1324651,5
816853,4
208701,5
790673,5
702015,5
344273,4
671509,1
542318,1
83631,3
288528,5
17337,5
1063547,1
970647,2
1501878,3
621629,4
1670444,5
1445331,5
715440,5
549889,4
1339377,5
1260604,5
1610074,5
724037,5
1061137,5
1188791,5
1609140,3
143423,5
1459891,5
735103,4
1433322,3
922764,5
82419,5
1638558,2
1519238,4
174904,5
589908,5
119467,1
551251,4
922073,4
1176525,3
412157,5
1303763,4
47707,5
514476,4
705469,4
1226145,4
1343131,5
661169,3
135742,4
404309,5
1468620,5
983606,4
833457,5
783833,5
55272,4
1562790,4
847162,5
80049,3
1176767,5
617145,5
434340,5
1508869,5
294668,3
214602,5
1654821,5
377537,5
392290,5
378723,3
1402153,5
1466117,2
1406749,2
1241586,5
79554,5
180435,1
1077259,3
820140,2
1311654,4
671132,5
1046528,5
150042,5
1195429,5
621115,2
246115,5
1023589,5
1002311,5
996721,5
1036535,4
1451308,5
1380395,4
1513647,3
1633437,2
1316105,5
1375452,5
574802,5
284872,5
771517,1
642049,5
425923,5
1277813,5
1187909,1
392058,4
785714,5
972157,5
1511521,5
1270766,2
1131239,5
823790,4
426297,5
684321,4
64,5
1321231,5
1013181,5
86550,3
858162,3
1147532,5
997933,4
1095965,5
1125267,1
788286,5
1495434,4
1347292,1
1659570,5
1693385,5
736420,5
1666150,3
1048065,5
343018,5
532875,1
1152827,5
1284794,5
382890,4
1464782,3
1623657,5
1238529,1
348524,5
1013351,2
851776,5
669058,1
387272,4
1077100,5
1104109,5
410302,5
722478,5
392198,4
280018,5
613398,5
1330611,5
1454083,5
542092,3
775103,5
1612305,5
37352,5
707127,2
563482,5
347327,5
83859,4
1356746,5
959230,4
1244598,5
984609,5
925091,5
683585,5
1504548,5
1214479,5
571013,5
1337621,4
879861,5
1145482,1
1355816,5
570086,5
1690330,5
1241378,5
1341498,5
134720,4
877649,2
1211509,5
613271,4
1490664,4
1552030,5
70700,5
339432,5
1204023,5
49123,3
1212643,5
296912,5
8487,4
605719,5
1483377,3
473215,2
1300462,1
1618234,5
396209,3
1171402,2
934485,4
1633715,4
131488,4
1542056,3
753204,4
1571489,4
1303713,1
1137350,5
545667,5
1408824,5
1654931,1
1585183,3
102167,5
601827,2
688856,5
1652866,5
732513,3
905853,4
1669435,5
1574373,5
1635643,5
383412,5
672560,5
529502,4
874748,5
649586,3
275810,5
1563289,5
1450048,1
1672988,5
479844,5
234731,5
113238,5
543714,5
2979,1
787399,5
148478,5
832153,5
1088712,4
661777,2
217209,1
1488667,2
845309,5
1643721,5
116736,5
884291,5
248873,5
1465684,5
1241678,5
1553345,4
1107858,3
706623,5
1667443,5
162052,5
979907,5
622800,3
829009,5
268786,5
1689957,5
971814,3
1441556,5
488916,5
1068233,5
1107847,4
1492017,5
307823,5
711662,5
1042976,4
1577318,5
909017,5
448400,1
1536513,5
1332978,5
965085,5
405507,5
148814,5
1225176,4
1467734,4
498915,2
481848,1
644692,5
708789,4
1411704,5
818935,4
501622,2
1267979,1
321913,4
540866,3
1320920,5
737790,5
1166042,2
1495293,4
797110,1
239268,5
1652121,5
343926,4
916112,1
54590,5
174328,5
498580,5
1484600,3
315038,5
319782,4
690315,5
1688847,1
930528,5
822805,5
284707,5
979166,5
962395,5
1193579,5
684572,4
241329,3
1094689,5
1572157,5
583315,5
419378,4
1002395,5
176377,5
1419128,1
140967,5
105494,4
1281120,5
98938,5
730873,5
43949,5
925898,5
332296,5
887694,5
1132000,5
669468,5
141680,5
1694581,2
1427097,4
386568,5
917458,5
134998,5
453094,5
863684,4
1497171,5
1498942,5
118628,2
1450201,1
1494860,5
155025,5
311930,4
931293,4
944213,3
840582,5
1100717,2
832738,5
736432,4
270788,5
700364,5
153032,5
1270739,3
99950,5
1560426,5
891802,5
39926,5
496263,4
860923,2
440810,2
1245266,5
364025,5
277844,5
106464,2
331465,1
1174751,5
745407,5
848368,5
970845,4
513293,3
134294,5
673772,5
1040661,5
974038,2
1091279,5
493226,1
882366,3
693622,4
231267,1
1021748,4
1321066,5
1569730,3
1423048,5
8524,5
1553361,5
967697,5
1567862,3
1310780,5
1238705,2
187266,1
1057561,3
610913,5
1110723,5
274923,5
134232,4
1466850,2
535501,1
705481,3
791807,4
1222821,4
1651260,3
316277,5
1667971,5
522537,2
1395476,1
1616548,4
1585601,5
1015009,5
753950,4
442304,5
1315832,4
1069911,5
1506580,5
1569391,1
1618896,1
880271,4
1155586,5
1673189,3
177789,5
1457777,5
1426487,3
258601,5
803391,5
1032807,5
737632,4
1048014,4
1015295,2
2998,5
1508899,5
500342,5
374586,4
1353139,3
1024280,4
1683780,5
1147178,4
1351595,5
840770,4
332511,5
1554691,1
316335,4
600831,4
343976,5
900443,2
869759,5
1520948,5
882194,1
1351679,5
500361,5
266607,5
1089856,5
1692169,4
312650,4
1451106,5
606291,3
1435623,4
1345435,4
360897,5
1376268,1
1601070,5
424993,5
240191,5
512056,5
973652,4
1443985,5
529980,5
305358,5
834385,5
291537,5
1380049,5
843468,5
231299,5
725402,5
240916,5
525384,4
1270665,5
1250751,5
1074374,4
1057868,5
602912,2
637836,3
883979,1
1192355,5
1670618,5
114198,4
1520689,5
1149927,5
1027927,4
801495,5
128431,5
21606,4
674852,5
303001,5
350883,5
621498,5
1606618,4
950700,1
688690,5
830128,5
1289417,3
414990,5
1500198,4
1515523,5
693256,5
451001,4
1039446,3
1244877,5
1054168,5
667834,5
598336,4
284252,5
767852,1
1678500,5
1244698,4
90252,5
891711,5
1268994,5
1191371,1
157957,4
271903,3
452974,5
1043082,1
868533,3
1537813,5
662851,4
1669843,5
170666,5
1335069,3
110539,5
1004124,5
746454,4
1506908,5
284619,5
1264882,5
794961,5
1387847,3
1037546,4
615623,2
422069,5
1011820,5
1126567,5
348089,5
384554,5
228180,2
1616489,3
497837,5
106051,5
386836,5
145535,5
862155,2
1429374,5
382812,5
319217,5
556142,3
236557,5
1394137,2
860213,1
405013,5
1253784,4
1675158,5
742856,5
1129366,5
1192107,5
213645,4
1412078,5
1029218,4
593847,5
631630,5
1186669,5
1351046,5
1520652,5
578310,5
1379542,5
1210553,1
1583783,4
608445,5
685040,5
343899,4
25366,5
1462210,4
873893,3
1042449,4
849584,5
203015,5
1555709,4
107323,5
779211,3
552516,3
1487428,3
1407244,5
846053,5
620742,5
494209,5
1450473,5
1548107,4
37016,5
997213,3
1171594,4
59538,4
1061176,3
406603,5
1194243,5
598018,2
518863,2
813431,5
1220062,5
494197,4
790996,5
1528149,5
191189,4
1275483,1
1315405,5
380553,5
636050,5
403460,5
614355,5
1131367,5
62003,4
776587,3
1638744,3
1206519,5
600947,4
1153124,5
1405637,5
340749,5
241011,5
1220880,1
1285714,4
340863,5
1693300,5
1109312,5
1579187,1
1581106,4
570511,5
862372,4
109926,5
747957,4
1601084,5
645464,4
1465111,5
1306317,5
775727,5
1002833,4
597864,4
912091,5
90803,5
1497820,5
879844,5
245612,5
612834,2
90697,4
1268558,5
179812,5
1667643,3
1159861,5
398362,2
605718,5
1491019,3
1504432,5
1014269,1
391637,5
1213245,5
359881,4
61256,5
937730,5
241112,3
1475965,5
271699,3
1101631,5
721430,5
1527856,5
298234,5
704236,5
1468701,4
1629619,3
840732,5
1617877,3
660645,5
1650762,3
79036,5
1567515,5
36214,5
683768,2
170584,3
414844,5
670557,3
1207045,3
79516,5
1372951,5
133965,5
1138036,5
1226974,3
1675562,2
1196599,5
1133645,5
233871,5
259899,3
1061971,2
108329,5
172244,4
885474,5
1222222,5
893281,5
679018,3
244237,5
1646832,4
1215688,5
1273424,5
339084,4
1378859,4
670271,5
1510399,1
450538,4
1399012,3
876754,5
148088,3
72766,4
578670,5
1205604,5
70014,4
831898,5
315356,1
1509102,5
1439991,5
1574067,2
380057,2
162317,4
1472153,4
950551,5
1650405,5
399192,4
584538,3
398265,5
156486,5
1543243,3
1380092,5
745066,4
641947,5
1036670,5
487904,5
1372407,3
1585688,5
1242477,5
1627760,1
351455,4
1593078,5
1591038,5
1599077,5
1681187,2
962434,5
49492,4
1018387,5
1221923,5
372408,5
1133563,5
414950,5
509714,5
827882,3
429910,2
664877,5
1149815,5
885936,5
225330,5
98696,5
1252768,4
1349823,5
1483752,2
91802,5
1138809,5
411262,5
1312034,5
1013797,5
1533027,2
23679,4
1267859,5
325775,5
1202277,4
1028220,4
1477541,3
1476492,1
749464,5
493571,5
1566977,5
726223,5
287549,5
1684644,5
626167,2
1494081,5
93537,3
503917,5
1313015,3
140955,4
243840,5
263421,5
1130398,5
1241797,4
324963,5
1213787,3
1616711,4
1224711,4
1060445,3
8059,3
659162,5
1111346,5
27441,1
475350,5
781819,2
1670644,3
728945,5
1589457,5
1140018,5
745321,5
347295,5
566663,5
851338,5
1001020,5
80595,5
407038,5
904807,5
980414,4
615012,5
926143,5
577883,4
971140,5
98521,5
1109871,4
1283544,5
1598901,5
928320,5
1076592,5
1451961,5
207115,5
833915,5
105453,5
1125642,4
481004,4
668752,5
1436194,5
1363227,5
586252,5
837436,5
708615,2
1061839,5
628732,3
1196315,4
826317,5
876703,1
418338,5
1640464,5
737642,5
609273,5
1348558,5
14453,5
1231732,5
400236,5
1200691,5
275045,5
622365,2
1182276,5
388048,3
1584660,3
881312,5
1285979,5
684474,3
539880,3
1256654,5
982757,5
1509428,5
1324969,2
1662271,2
51378,4
277949,5
1500849,3
17769,5
1504549,2
903886,5
1616313,2
386651,2
917892,5
827023,5
964897,4
1186883,5
215690,1
1663253,2
396786,5
355010,2
563171,5
963802,4
1307422,5
1647833,4
383074,5
1086278,5
1348518,5
1211181,5
1175676,5
1210595,5
1505143,5
1532132,5
1127126,2
1172886,4
659631,5
564768,5
444684,5
57280,5
1182863,5
235714,5
1499469,3
1136573,4
935515,5
702776,3
386062,5
1269219,5
836669,4
1099126,5
1347467,5
241944,5
1557042,3
427745,5
1436889,5
1523573,5
1596208,3
869903,5
224864,5
1327587,3
473439,1
1426242,4
958998,5
33268,2
813504,5
122848,5
523239,5
1620837,5
1575891,5
1195699,5
19013,5
1357715,5
476869,5
1039493,3
954321,5
922998,5
827249,5
531757,4
1692248,1
715632,5
568500,1
1520884,5
750397,5
771460,5
1092446,4
521265,5
1193613,5
1264472,5
785745,5
83587,1
397253,4
1381414,3
604373,4
1648126,4
1179262,5
724956,5
796595,5
542297,1
669651,1
993646,5
762467,5
712522,5
455108,4
1378663,2
881227,3
66693,5
177058,5
740605,4
402494,5
1628951,5
1242178,3
1116897,2
15447,4
1370339,5
688407,5
709528,5
125974,5
784728,5
97827,5
1677453,1
1183198,5
13745,2
807979,5
1291430,5
708640,4
105257,5
365624,5
683815,5
668655,5
540897,4
380501,4
272902,4
522073,2
500810,4
964983,5
412278,5
809450,3
257473,4
132739,2
889450,5
1153138,5
218629,5
1337956,5
1250316,4
1245449,5
1530472,4
484918,4
605268,4
754569,5
1553789,4
1597326,1
218495,5
1157350,5
1434769,4
90923,5
1387405,5
1168189,4
759175,5
24140,5
29118,5
1186023,4
978465,4
893627,2
1668615,5
1300004,3
966890,5
273293,5
594068,4
1006098,4
208914,4
246568,5
201410,2
308044,5
1074995,5
77382,5
1073605,5
490362,5
920847,2
1299890,5
2369,5
523553,5
497937,2
372372,3
450801,3
143489,2
281310,2
1234008,5
575934,5
666846,4
640069,5
1309028,4
1434372,5
241629,5
1529272,4
1182670,5
760300,5
1587340,5
1138355,4
1237993,3
323359,5
1436757,3
13663,1
1666522,5
1563305,3
1632076,1
1677635,5
892714,4
401557,4
748172,2
1144552,5
16958,4
250753,5
606618,2
747115,5
1238536,5
799897,5
1378339,4
27114,5
251945,5
861598,3
833344,5
891033,1
962798,3
774052,4
285653,4
282488,5
797731,4
813556,5
1688079,5
98833,4
1457424,5
392747,5
1629669,4
703119,3
766678,5
623367,1
362089,5
837111,5
912206,5
577018,4
1448749,5
213193,5
206817,4
874731,5
1192458,5
1690444,4
410580,4
675129,5
1478526,2
27047,5
404337,5
1565735,4
16871,3
1628679,3
1309774,4
718088,4
1192191,5
820970,5
1088596,4
1677767,1
1381294,1
852555,2
810192,5
332561,5
1344599,4
1151223,4
1354438,5
33822,4
1095186,5
1289036,4
1010221,5
324174,4
377943,5
672781,1
114969,4
807354,5
1448612,2
1065232,5
121651,4
811319,5
786910,4
328642,5
1390988,2
1390785,5
1421138,5
969433,4
140132,5
333793,5
1175638,5
1567956,5
427402,5
1042187,4
644874,5
1254072,5
1122819,3
942459,1
901233,3
734841,5
896012,5
1057828,5
1119457,5
6629,5
969552,5
1138888,3
804203,4
629115,1
1397625,5
1277071,4
845216,5
1600377,5
538152,5
83949,5
1109087,5
1211913,2
625275,5
516267,5
596755,3
196724,5
1402550,5
1115848,5
127400,5
1258171,5
946632,5
1289755,5
1364732,3
1524661,5
831163,5
1520791,5
1091749,5
375962,5
668678,5
799163,3
932316,5
654438,3
135994,4
663739,4
1205078,5
1660327,5
926964,5
197861,1
1507372,4
1281255,2
714748,1
1514191,5
1620639,4
1155269,3
513093,4
1088927,4
861808,5
373170,5
944527,4
828384,4
580520,1
1395932,5
504757,5
157288,4
1669655,5
1648531,5
817750,5
367223,4
302442,4
919997,4
661432,2
1265385,5
1247921,4
979384,5
54398,3
824414,5
1082009,5
945783,4
1475559,5
678831,2
1320800,5
1327772,5
561594,3
809813,5
226236,5
1040637,4
671266,5
866496,5
1064439,5
1404020,1
1582340,5
950941,2
1472781,5
907340,1
411883,1
328887,4
1580428,5
516057,3
269189,3
1474384,5
427067,5
307510,5
1189250,5
1216694,5
34865,5
936834,5
1222725,5
1485325,5
875860,4
127103,5
1083445,3
1319364,3
46264,2
190840,5
421202,4
1429101,3
598331,5
499821,5
852242,3
416144,2
1656490,4
1515603,5
1007224,3
761548,4
251112,5
1482614,4
1603952,5
272717,5
1108168,5
876707,3
827359,3
412357,4
141191,5
923653,4
684679,5
975861,5
559956,5
1244224,5
1286491,5
939884,2
507885,5
1256702,5
1220538,1
1026152,5
352970,5
1028106,4
1675905,5
706426,5
1509230,5
1294850,1
194385,5
1643397,4
410733,5
1440066,5
1163780,4
905361,5
226097,5
682448,5
1402044,1
1358285,4
44655,5
346716,4
1087685,5
1603028,5
1224423,1
417897,4
604704,4
1351844,3
976117,3
1272281,5
1577687,5
714297,4
331485,5
301370,5
1687477,5
1097355,5
1180481,4
253695,5
891801,5
1056719,5
6476,5
250584,5
1640898,3
1251690,5
1093957,5
1358331,5
544161,4
501854,5
345060,4
822912,5
420919,4
1375902,4
13931,5
1521038,5
1082912,5
1570531,3
1625168,5
350433,4
812879,5
1207638,5
1263348,5
1219430,4
613742,4
1243438,3
909575,5
853161,4
158526,4
658757,3
1672198,5
1209627,5
287453,2
1325059,4
1187772,5
263268,5
806023,5
157095,3
973153,5
1277479,5
266497,5
991974,3
575840,5
1669326,5
1269158,4
860883,1
139676,4
1277440,2
1026251,5
1096106,3
201479,4
1100236,5
1215674,2
668493,4
365831,5
1207570,5
700105,5
424810,5
670101,2
944485,1
988848,5
179914,2
998120,1
1310891,4
683812,4
1517047,1
1187170,5
1268944,5
646578,5
867337,5
769136,3
1086831,4
1459449,5
584713,5
614311,4
1301668,5
1020387,3
1627343,1
1018965,4
1046541,5
1411617,1
1381763,5
825091,5
1589073,5
1443866,3
949721,5
147469,4
631255,5
426898,5
1203353,5
132319,5
1369427,5
1126387,4
341618,5
47259,4
557578,4
1233637,5
873749,4
1525845,5
723426,5
459743,5
119302,5
175131,5
910674,4
589223,3
384483,4
499637,5
1027565,5
1218841,5
1213091,5
218595,5
1270006,5
1545437,3
1203561,5
770564,5
1483898,5
455842,2
602884,4
1029029,1
1383020,5
194711,5
1410939,4
718478,4
671426,5
1184662,5
1601589,5
990946,5
1042381,5
868268,4
750535,5
672306,1
336891,4
1146706,5
1195230,4
1686537,5
1067901,5
941986,5
1148079,4
1307227,4
1639968,5
296476,5
1131193,5
1620352,5
344393,5
783528,4
635464,5
796624,5
646946,5
313071,5
39137,1
1590305,2
145009,5
1598397,5
1026566,5
1328791,5
1220668,5
1676585,5
51557,4
105074,5
405765,1
928350,5
805783,5
603566,5
1497830,1
1693364,5
1139432,5
557696,3
507076,5
92913,4
248914,5
1150531,5
483924,5
466301,4
1478774,4
1556829,1
434240,3
660185,5
1201111,5
486988,3
1435476,5
317078,4
951729,5
600040,5
635820,1
1649812,5
469112,5
889043,5
663498,4
1200675,5
85222,5
1674083,4
715533,5
1277066,5
562424,5
1697503,5
876883,5
623983,5
348080,5
1469115,4
1042742,3
54100,5
185434,5
1204221,5
1634435,1
1187986,5
1629940,4
1529885,5
201129,5
805936,5
129959,5
423998,5
169444,1
406235,5
998160,5
975559,5
528771,4
1033376,5
20378,5
1041237,3
249538,5
760565,2
735615,4
666869,1
928373,5
356334,4
1111309,5
1313585,2
1472364,5
522356,5
986696,4
455572,5
960311,5
1272193,5
1242530,5
172948,5
766369,5
89511,4
1207818,3
798385,4
1381089,2
1002497,5
890225,5
776826,3
959629,5
846767,5
1506662,5
600270,5
1444234,5
1174290,5
316370,5
1477480,5
1418269,5
1082364,1
991981,5
1492756,2
1046119,2
1209631,5
75512,1
1389397,5
407652,5
359060,5
703485,4
1103733,5
1465090,5
836716,5
785634,5
1381534,5
879183,1
1515063,5
584840,2
249511,4
1409688,5
1086152,5
1205257,5
288685,5
564620,1
286881,4
37954,3
1227041,5
254565,3
126796,5
965468,1
1575366,3
389842,4
1325382,2
963549,2
1313935,2
1504883,3
460898,1
1403420,2
1521702,5
1380840,5
713588,5
1575594,3
600267,5
70693,5
1479272,5
1338501,5
340353,3
891250,1
253740,5
1062352,5
1154911,5
1061988,5
882204,2
664569,5
201609,5
1547632,5
1689343,5
588435,4
707642,4
744271,2
1488224,4
1060241,5
1060591,3
1181418,5
504113,5
1035131,5
634995,5
915319,5
1355772,4
896420,4
446801,5
52767,3
573297,3
881812,5
357189,5
221443,3
458285,3
1552074,5
1111715,4
1582241,2
1696417,1
625521,1
306899,5
